F1,F2, K,vol1,vol2, rho12,T,pv_p,pv,bp_error,delta1_p,delta1,delta2_p,delta2,vega1_p,vega1,vega2_p,vega2, rho12_p, rho12 
2.357881911976543454e-02,1.747912470877409363e-02,2.247871318170346910e-02,6.873901259729790596e-03,1.497832033932035289e-02,4.183251498455065054e-01,3.817662796696196459e+00,4.490203561851854874e-03,4.375738781416495422e-03,1.144647804353594589e+00,2.623458905527131790e-01,2.690952126691120716e-01,-2.637943124816212737e-01,-2.690952126691120716e-01,-3.733734464236918016e-02,2.879893824320998996e-02,6.247430014927507491e-01,5.731813092837974022e-01,-5.104499127579823631e-03,-4.876101784539443700e-03
4.845413793231197544e-03,4.683123150797702250e-02,-1.588901737304200534e-03,1.428500998187670276e-02,1.208847025333980446e-02,-1.559323010198708781e-01,3.683771907753284669e+00,3.090609144912384847e-03,2.936235118610003043e-03,1.543740263023817949e+00,1.466541927578207949e-01,1.475278726587372913e-01,-1.469219315824842886e-01,-1.475278726587372913e-01,3.553436764101420287e-01,3.560152016893194937e-01,3.196270020473153672e-01,3.151950085538124391e-01,-3.597299711199453045e-03,-3.801986810665505031e-03
-6.641654419492999673e-03,-8.731670068847240812e-03,1.302070671789743415e-02,1.000961315450096681e-03,4.980015982624118320e-03,8.546248297561926943e-01,2.366199240515840962e+00,3.995370629382080782e-05,1.143173671476319548e-04,7.436366085381114210e-01,2.149087393365124721e-02,4.369622411349859126e-02,-2.092547538515240890e-02,-4.369622411349859126e-02,-7.327685497627369447e-03,-1.114925833427436591e-01,4.283625211672245636e-02,1.412740559738274448e-01,-8.182161083417713191e-05,-1.707386364009847574e-04
6.468528972694684645e-03,3.526092394967540039e-02,3.176724767384565828e-02,1.222647458203348497e-02,9.770200670953937960e-03,-1.941823225171366296e-01,4.138672267098535862e+00,5.461370631812868413e-04,5.699621396931598468e-04,2.382507651187300568e-01,4.598883882480810092e-02,4.057622097129105071e-02,-4.636219590290931863e-02,-4.057622097129105071e-02,1.767459747162562766e-01,1.467578890262589142e-01,1.401061001000029060e-01,1.261910602930010339e-01,-1.348736755189526050e-03,-1.241247763068639319e-03
3.917720712480175782e-02,-8.469988023683762760e-03,6.835189818669941061e-03,3.628032055322212741e-03,2.879048775145651162e-03,8.250691407826153956e-01,1.177980256221835331e+00,4.103349165069670318e-02,4.081200532981557605e-02,2.214863208811271189e+00,9.848835898371864905e-01,1.000000000000000000e+00,-9.848836249585244396e-01,-1.000000000000000000e+00,4.700131603008436340e-03,3.839814097345090586e-74,-3.127166438790636438e-02,-3.504662482078314145e-75,5.515052683908911759e-05,-3.201929557431639520e-76
2.026423491994959469e-02,-8.895151702183969403e-03,3.056766949642011205e-02,1.108151446414725599e-02,1.485198332853729028e-03,4.603361296933552449e-01,2.257474249299681879e-01,1.533296334327815397e-03,1.361452784654914802e-03,1.718435496729005862e+00,4.345662653774621242e-01,3.886668539908491593e-01,-4.356893373685983839e-01,-3.886668539908491593e-01,2.311101600461584193e-01,1.806723768657962359e-01,-9.974611826281752636e-02,-6.283194406623193728e-02,-6.175326405804739012e-05,-2.859781591238799714e-04
4.892562225504819284e-02,3.526724883350518952e-02,3.145811879610739548e-02,1.486205933802193721e-02,7.056125045089542240e-03,-3.202011213283332269e-01,1.251228701260965304e+00,2.064116423948775345e-03,2.197639622448732677e-03,1.335231984999573296e+00,1.822420452085118103e-01,1.933107545883357981e-01,-1.833906046497623954e-01,-1.933107545883357981e-01,2.222350230801269366e-01,2.857657524120350012e-01,1.892589155345614227e-01,1.971980732019764648e-01,-1.460768497224508404e-03,-1.750310866736554203e-03
3.683638391891280034e-02,3.805545439779605549e-02,2.460252979699721967e-03,5.142559805327342679e-03,9.621476803775386860e-03,3.154277195532022571e-01,3.310499455832839555e+00,5.157803563853185363e-03,5.119779743944420473e-03,3.802381990876488871e-01,4.152116520948907485e-01,4.145696813598344632e-01,-4.164145217182570469e-01,-4.145696813598344632e-01,1.375231555875718326e-01,1.595106451191418695e-01,5.836281956370565904e-01,6.053979845788107772e-01,-3.733312179520033303e-03,-3.744606834606985235e-03
4.981881493935304273e-02,7.699013599771280594e-03,4.497908026144556426e-02,9.953587839743191501e-03,1.472298226395550884e-03,9.635101751226100575e-01,4.168650005297011241e+00,5.455013541578235259e-03,5.623076651627447603e-03,1.680631100492123498e+00,4.437640230496733285e-01,4.349029766909444650e-01,-4.486385765003130799e-01,-4.349029766909444650e-01,8.003217636426419590e-01,8.028079986773289933e-01,-5.333006508013529157e-01,-7.635914702552281108e-01,-1.534802760455445400e-03,-1.378424297827827560e-03
2.370635821209271521e-02,3.949693239305650597e-03,-1.507885287350529263e-04,5.867669871978192613e-03,1.489434972792698722e-02,8.791298624405146089e-01,1.806080807270389610e-01,2.033374734368385492e-02,1.990745511540294166e-02,4.262922282809132213e+00,1.007821672192140694e+00,9.999981217127258404e-01,-1.003436072056395956e+00,-9.999981217127258404e-01,1.209414279086048760e-01,-2.747073914829145257e-06,-3.766507684702917469e-02,3.701049139074919499e-06,2.020921514172066211e-03,-3.322275942062328540e-08
1.871274684248632608e-03,2.353516001103561628e-02,1.520072174532991795e-02,5.543947282963881083e-03,8.632423633865331930e-03,-4.203100027015134188e-01,3.802979999721323168e+00,6.151400281930013416e-04,5.903232933769679211e-04,2.481673481603342002e-01,5.889664696613444717e-02,5.852756491594335309e-02,-5.884119588951944313e-02,-5.852756491594335309e-02,1.477887311906624090e-01,1.732461022021009878e-01,1.982341104598362713e-01,2.070625579925632898e-01,-8.143851701395721796e-04,-9.039404871047370749e-04
-4.381310142619538814e-03,4.691638040743113108e-02,3.154992667382205962e-02,3.513402140681953171e-03,1.196984863228398727e-02,-8.290018129962162252e-01,4.785601017365333831e+00,5.535988588759529236e-05,6.131022709557604861e-05,5.950341207980756192e-02,5.316566670896347158e-03,5.821067887546916252e-03,-5.279148137876120243e-03,-5.821067887546916252e-03,1.729137069412250635e-02,3.241053793502052943e-02,2.484347273174460427e-02,3.589858076874392900e-02,-6.608833718349468877e-05,-1.014422605454499699e-04
1.444885296008413880e-03,4.986319699738419459e-04,7.997480806254874883e-03,5.398296938880652387e-03,1.157267260715137344e-02,2.126628386970750295e-01,3.554878207268194590e+00,5.759897294922320873e-03,5.708692596468283205e-03,5.120469845403766707e-01,3.691922828744107488e-01,3.744448761420369198e-01,-3.691833012993655516e-01,-3.744448761420369198e-01,1.512429038964103745e-01,1.796581096774528263e-01,6.299070308580868582e-01,6.376349719659276660e-01,-3.719724459328376757e-03,-3.821209556222014952e-03
2.307685949397054320e-03,4.155065464223688804e-02,-9.837125254109735373e-03,9.493097528944803576e-03,7.254985451115872341e-03,8.026158916111088004e-01,9.566666253725062408e-01,4.269793070187464173e-09,5.746341223452582716e-11,4.212329657952938451e-05,2.675373480259241400e-06,5.842680105004468888e-08,-2.606250435618119564e-06,-5.842680105004468888e-08,4.942290829744360454e-06,2.023903611251703339e-07,2.876886153543912462e-06,-2.009082740740864873e-08,-5.064893137174669367e-08,-3.797980741152126251e-09
2.082658295972514978e-03,2.087866886666106536e-02,4.472081674821922620e-02,4.612321718417839930e-03,1.599336337109135992e-03,3.205642286387135886e-01,2.720206847330127520e+00,1.451956678842460254e-17,4.929773033319376407e-22,1.451907381112126928e-13,7.403836769040441243e-15,6.175789746379878886e-19,-7.085239079709850747e-15,-6.175789746379878886e-19,4.385218658493165996e-14,8.524543155946174678e-18,1.301302911732171795e-14,2.511659643565293822e-19,-1.462248631547638695e-16,-1.533859810339906577e-20
1.903982520422210778e-03,3.736740199981949950e-02,4.553357929932852488e-02,1.002489341191144245e-02,5.599768522743655413e-03,-2.535867083886100826e-02,1.787689183209561827e+00,8.091754571138965404e-13,2.498872183270848815e-10,2.490780428699709868e-06,6.191791688823717177e-10,8.967224736521459354e-08,-6.042771098858102547e-10,-8.967224736521459354e-08,3.077950908036871097e-09,5.670593274908007383e-07,1.406453699163933377e-09,3.265064984207040915e-07,-1.194132461658716049e-11,-3.131049632219891028e-09
3.854151656749005977e-03,2.603227810806672121e-02,2.699398428181194742e-02,1.133525757721035726e-02,3.863539126461520545e-03,-4.224736262251599372e-01,2.924706668861519088e+00,1.629813492036740917e-04,1.327305951582473224e-04,3.025075404542676982e-01,1.768120629418327983e-02,1.615289970659406632e-02,-1.764344324696319119e-02,-1.615289970659406632e-02,5.839556271073478161e-02,6.662780966979756081e-02,3.927567084427879135e-02,4.445648876780872172e-02,-1.812550782236058817e-04,-2.250173240181725534e-04
-9.318263594286059839e-03,3.860221684546134152e-02,1.022842654429127925e-02,8.010072228612809264e-03,5.831641582302704574e-03,-4.185668225041613288e-01,2.977196656975682032e+00,1.856486135573956608e-05,1.187623888514067547e-05,6.688622470598890035e-02,3.056949827752597579e-03,2.011394283445492454e-03,-3.079248915186238132e-03,-2.011394283445492454e-03,1.231808656872438422e-02,9.808689855987854159e-03,8.380488500982798822e-03,8.619923405352034745e-03,-7.629179405631116083e-05,-4.384097948107408197e-05
-9.815364919550137457e-03,3.561357722255652225e-02,1.824389170135805316e-02,1.447696171876647342e-02,5.827527267663288116e-03,-7.017741198781939360e-01,4.374647621104823081e+00,8.709617341906177642e-04,9.245526947840207151e-04,5.359096059340294760e-01,6.041740694505321613e-02,5.478427234478892849e-02,-6.009345049514182996e-02,-5.478427234478892849e-02,2.408494157870069430e-01,2.263582509596815118e-01,1.982261842105454697e-01,1.949099127277168220e-01,-9.096664936980085282e-04,-1.028552351339002881e-03
-7.850592399947647904e-04,4.009689099635514731e-02,1.319390599039010729e-02,1.442047989577125572e-02,2.080356237144298775e-03,-5.919425254795576130e-01,3.430383053977339003e+00,3.479168236909391666e-04,3.621891756371451387e-04,1.427235194620597170e-01,3.235730232100099413e-02,3.181566045174157031e-02,-3.236135121997184283e-02,-3.181566045174157031e-02,1.189935605249454048e-01,1.315504807079478089e-01,7.814931906130738459e-02,8.922856111946715629e-02,-2.850447877204198479e-04,-2.521401061226875503e-04
-8.127783097455595213e-03,-4.270031169753889418e-03,-1.010559381945047921e-03,1.119733633718668006e-02,2.154938346549970483e-03,7.461910518048662233e-01,1.868566553283919351e-01,8.554307757033150720e-04,6.201166954491617832e-04,2.353140802541533017e+00,3.154030568921162292e-01,2.484710829081063221e-01,-3.138981859272479413e-01,-2.484710829081063221e-01,1.830607901594208664e-01,1.354106905170279485e-01,-1.057566821988008554e-01,-8.755579255003761996e-02,-6.091173706339577721e-05,-3.407326727567638750e-04
3.401599766804194735e-02,4.012989869907856999e-02,1.250808162873813002e-02,6.907688939089995372e-03,9.137291959160243060e-03,4.158042703025119913e-01,4.786367666707386448e+00,1.654963026209202524e-03,1.746236659611874638e-03,9.127363340267211633e-01,1.723037118847348670e-01,1.686850524639265103e-01,-1.725444336645706456e-01,-1.686850524639265103e-01,1.562035045276340961e-01,1.929958801605283769e-01,4.119584437752638051e-01,3.889917593494680026e-01,-4.108808666882859083e-03,-3.918920496879904625e-03
3.510056223230599570e-02,-5.061532737584736874e-03,9.117355649816456450e-03,9.339208399407123579e-03,1.386229428466241934e-02,2.523617513356839481e-01,4.031179371608481610e+00,3.307501432758964965e-02,3.323827913351393853e-02,1.632648059242888916e+00,8.597865344404469479e-01,8.547155545939100207e-01,-8.603835394247636437e-01,-8.547155545939100207e-01,1.880312401159068836e-01,1.829393373790001165e-01,3.235188941747610403e-01,3.603551367127112992e-01,-3.563781551410551574e-03,-4.054831797977101991e-03
2.348920243803974406e-02,3.331638426509405532e-02,-3.984138437307926765e-03,9.967308949840596177e-03,1.119992081523902075e-02,2.399625024369924642e-01,7.725162562405800681e-01,2.175176090909006037e-03,2.246275719444401024e-03,7.109962853539498751e-01,3.127253912141069736e-01,3.057032678267187498e-01,-3.143322211332574834e-01,-3.057032678267187498e-01,2.032623478953531904e-01,1.714601031654805208e-01,2.246391267178862172e-01,2.074583736127696698e-01,-2.686094354339074123e-03,-2.629296792528707741e-03
1.081365467526745720e-02,3.703493867423042485e-02,4.038991215379823113e-02,5.467951802803738826e-03,1.254102859055595751e-02,3.033195776632968688e-03,6.750667699873320604e-01,1.483899725776825928e-14,2.683311376038715282e-12,2.668472378780946711e-08,9.421574067108496361e-12,1.492489275493986326e-09,-9.310042219769849121e-12,-1.492489275493986326e-09,7.069694931180247186e-12,2.968479907488584413e-09,3.072080671014129444e-11,6.846990386800128345e-09,-1.249974787053204189e-13,-3.748859166729870945e-11
1.940704786192726933e-02,1.520306600460637723e-02,2.590613580824383672e-02,5.240437561716870633e-03,8.997830941287560114e-03,-4.556634070846199425e-01,9.064958485268261035e-02,7.886218220163909829e-08,1.403603127887457079e-12,7.886077859851121528e-04,4.455340997624815267e-05,2.339437875508219855e-09,-4.444107889448084314e-05,-2.339437875508219855e-09,2.357820086442441815e-05,3.218948196601957119e-09,3.845428484444996940e-05,3.923806443182755024e-09,-8.637495985372884960e-08,-1.624998515602478124e-11
-6.286930752451240674e-03,3.651219103119923010e-02,-6.909105975264458188e-03,7.092793485488966751e-03,1.320311220370207206e-02,-7.936157375358523502e-01,1.934620779885767305e+00,1.092140047854203797e-03,1.133809451830911606e-03,4.166940397670780838e-01,8.924366039761208458e-02,9.084596219092784530e-02,-8.813769853847898406e-02,-9.084596219092784530e-02,1.836364443909017652e-01,2.068526066903670357e-01,1.881938983243375829e-01,2.216984605327189106e-01,-9.388022109209901746e-04,-1.102448645196509947e-03
6.041589666188132424e-05,2.834283954531025690e-02,-5.779478497404577815e-03,3.287525939449576634e-03,1.455844654949874431e-02,4.191513644627773427e-01,6.814472368969850535e-01,3.058018673297042408e-05,9.046330460775795336e-05,5.988311787478752812e-01,1.063251439652536379e-02,2.184131620226153342e-02,-1.053228484453551557e-02,-2.184131620226153342e-02,-5.700998628937497224e-03,-8.968845357993979542e-03,2.116464817126829240e-02,4.199916212355715023e-02,-5.326496037989589944e-05,-1.525084020059534393e-04
4.901143169154008328e-02,5.623833568451549678e-03,7.830537638719865454e-03,1.229199720615603217e-02,5.032552536806644307e-03,9.719271317281970024e-01,3.959475556286583542e-01,3.582562811468059660e-02,3.555706048436867855e-02,2.685676303119180375e+00,1.013350259200255232e+00,9.999999999999764633e-01,-1.012586536428548900e+00,-9.999999999999764633e-01,-5.577807973731129659e-02,1.123595679893755732e-13,8.639539799630564787e-02,-1.049756874125411448e-13,8.767008841596420987e-04,-9.391753602727605459e-16
4.372129129077526044e-02,-9.212545842720076816e-03,2.348617668556986227e-02,1.009874856896789824e-02,8.875358702672940525e-03,5.755444412147494582e-01,1.480442288166263554e+00,2.937729939150782524e-02,2.945737166766849643e-02,8.007227616067119635e-01,1.002477158159224446e+00,9.969991383393075335e-01,-1.002468965675542556e+00,-9.969991383393075335e-01,-3.808310315016506017e-03,6.308912810846640552e-03,-7.518172473691820193e-03,3.872232313005910444e-03,-2.461716156744359920e-05,-1.133069435879308155e-04
1.070883831935839740e-02,-1.652654114987096162e-04,4.266196799733044248e-02,1.306918228793390452e-02,1.321712254253668006e-02,2.629805212469333853e-01,1.307249390027359848e+00,2.955257152596619781e-04,3.007860727323615185e-04,5.260357472699540154e-02,4.050207886194549800e-02,4.073030480412673238e-02,-4.071952192558764977e-02,-4.073030480412673238e-02,5.019475673173276475e-02,6.010894099243075522e-02,6.205831190861915009e-02,6.127965930607478379e-02,-1.196512717902679631e-03,-1.082317622752388677e-03
2.944090013286101287e-02,8.020215690695796373e-04,3.383372141805636446e-02,1.236113610894306117e-02,5.245897529363725831e-03,-1.102669296079746841e-01,1.166956189861287463e+00,3.680742295303923977e-03,3.768411111929314498e-03,8.766881662539052211e-01,3.585501114365047814e-01,3.651561736787911627e-01,-3.593171170907693002e-01,-3.651561736787911627e-01,3.609057510925960388e-01,3.766725716808920210e-01,1.959268578662830551e-01,1.923863588171536299e-01,-1.882967832481898451e-03,-1.887651583754472451e-03
-9.322505856165523921e-03,-1.399554045457447604e-05,6.822491293901356349e-03,9.524698479665631712e-03,2.902820765303099071e-03,-1.402244706678733577e-01,3.519039380770921710e+00,2.282184429301660229e-03,2.204075088432790822e-03,7.810934086886940353e-01,1.991304619305248047e-01,2.027928105471139275e-01,-1.986955084597027410e-01,-2.027928105471139275e-01,4.813352781676871195e-01,5.086943111729880229e-01,2.128373331662776480e-01,2.170875711909051597e-01,-1.287286518522225273e-03,-1.416128876031532693e-03
5.777468913842289180e-03,3.098188631468922274e-03,1.844464224768315591e-03,4.619823757121058888e-03,1.203987112116791658e-02,8.750993479216386817e-01,2.755188152508711852e+00,5.914407120344055899e-03,5.926162417585940229e-03,1.175529724188432990e-01,5.458596972328312313e-01,5.241483618747078133e-01,-5.450418004599586475e-01,-5.241483618747078133e-01,-5.159744869619837804e-01,-4.709385417135058538e-01,6.404164057732123494e-01,6.365722634856650908e-01,-4.807211573338764955e-03,-4.427557986151089975e-03
1.803388891701202673e-02,-5.371556204553191646e-03,4.680675975398757016e-02,7.698410365253145586e-03,9.966422290644774695e-03,-5.286891174138766969e-01,1.791089651673149152e+00,1.406093901084184885e-03,1.341303475284268175e-03,6.479042579991670658e-01,1.258324500388822986e-01,1.293761449007842512e-01,-1.253789996866513101e-01,-1.293761449007842512e-01,2.149173506039263326e-01,2.363293755484754122e-01,2.356189291020774901e-01,2.558104362178555413e-01,-1.204514199829772800e-03,-1.398299298318655352e-03
2.911274200354756897e-02,2.995606974536858813e-04,7.022084380251536473e-04,9.698065513655877018e-03,4.683240095442258236e-03,-4.346128369131985192e-02,4.296500032118847123e+00,2.931608512337327208e-02,2.928748137094235038e-02,2.860375243092169728e-01,8.875082448213083008e-01,8.922097712557475191e-01,-8.864784133174444802e-01,-8.922097712557475191e-01,3.422614880459985964e-01,3.472941303031679139e-01,1.827981006156993438e-01,1.790460137147377173e-01,-1.641787071708064420e-03,-1.593027880780187831e-03
3.411179041116754393e-03,-7.157580597976168774e-04,3.836729299451480113e-02,8.088297116254840324e-03,1.152231963697292194e-02,4.658427930316397791e-01,4.583413465776668083e+00,5.769334921180152434e-04,6.388784602230956943e-04,6.194496810508045570e-01,6.376584594587496324e-02,6.480843808642883230e-02,-6.390253920068963978e-02,-6.480843808642883230e-02,4.464029108181354760e-02,6.982730811522736003e-02,2.229220010633632398e-01,1.990188176162245304e-01,-2.463308421881153700e-03,-2.391885866116040277e-03
3.958102161767172722e-02,4.521204251477442537e-02,3.852844947522855029e-02,6.232127671135813222e-03,4.040511971837409261e-03,8.379445843519335302e-01,3.634958648680072457e+00,2.269293283724369396e-09,6.398251593561064593e-14,2.269229301208433827e-05,9.586642136163451312e-07,6.267176822451293665e-11,-9.436852146404781445e-07,-6.267176822451293665e-11,5.731702812815714899e-06,6.216683281858717243e-10,2.460898123204696193e-06,-2.580815969848764629e-10,-2.472884734372536795e-08,-5.499651403181677017e-12
3.496504096410016360e-02,2.938124472658837361e-02,4.094195497573007575e-02,9.310880924489298160e-03,7.095952659627901768e-03,1.335764777441863504e-01,3.282107135453644187e+00,2.725110001356136546e-04,2.925853177612846700e-04,2.007431762567101485e-01,3.659753134471217112e-02,3.703634928010179905e-02,-3.680160009617618189e-02,-3.703634928010179905e-02,1.050176229199219352e-01,1.122213387701648385e-01,6.834555835968209037e-02,7.852968289738598839e-02,-9.790077934687978819e-04,-8.865706450188472979e-04
8.680676180105656101e-03,1.864820818353657428e-02,-6.040986942266175601e-03,2.970475965007691576e-03,9.756961074783347676e-03,7.254752056081057443e-01,2.036300360199569504e+00,2.641468189190400440e-03,2.789207916407763620e-03,1.477397272173631704e+00,3.850701748404774527e-01,3.633407067283102032e-01,-3.837908309060179546e-01,-3.633407067283102032e-01,-2.210742696708411781e-01,-2.794712568042800327e-01,5.197984646819283627e-01,5.171737579461000989e-01,-2.181661327891143160e-03,-1.971749930913408930e-03
3.140534326488215316e-02,3.826999076141875816e-02,-5.374959354887587533e-03,1.446181216249901522e-02,1.403307235517130616e-02,7.129393860977912833e-01,2.679719677573687786e+00,6.413012788368745339e-03,6.335003859222388192e-03,7.800892914635714215e-01,4.910597942600490873e-01,4.664327719494569258e-01,-4.910627703254218934e-01,-4.664327719494569258e-01,3.677701632063740678e-01,2.684927565684652739e-01,2.900765447634829908e-01,2.242524898567616887e-01,-1.166002654907331675e-02,-1.222524055931444378e-02
4.006968272069455494e-02,3.182997870532874862e-02,7.219451339064377263e-03,6.741860648975603852e-03,7.532795048908218737e-03,6.282555897996890959e-01,4.556153011722178015e+00,5.924427597400014345e-03,5.801550115764768367e-03,1.228774816352459887e+00,5.426203125296631402e-01,5.307478389379790551e-01,-5.421180874888040790e-01,-5.307478389379790551e-01,2.176426160223458028e-01,2.753574117999014748e-01,4.159564390175544690e-01,4.518418318208303197e-01,-6.627547315206230166e-03,-6.959519445825244725e-03
2.181282811517711723e-02,2.539187188618757807e-03,1.794832155874061946e-02,5.702368294042347956e-03,2.973008843071486829e-03,-3.944815356578873500e-01,9.754199977431742274e-01,3.632245724618564462e-03,3.625379598703435974e-03,6.866125915128487578e-02,5.900661167869244439e-01,5.719682469738411879e-01,-5.913930351188106949e-01,-5.719682469738411879e-01,3.380366744248856636e-01,3.601861443621444114e-01,2.895849351343351974e-01,2.736032741859666939e-01,-9.180346790524351311e-04,-8.881683985285648017e-04
2.646170890592580704e-02,4.653115016294431111e-02,2.066195753112405609e-02,4.590457573149546965e-03,1.161866005409051966e-02,7.671825764252300228e-01,1.561689362567177497e+00,2.224025041775537862e-08,1.969670183349212265e-07,1.747267679171658414e-03,1.019635718957397317e-05,7.746060641040041720e-05,-1.002401709865307093e-05,-7.746060641040041720e-05,-1.611045835535095749e-06,-1.952234353047811917e-04,4.367285271076564292e-05,3.656368932116014917e-04,-2.624821060690140954e-07,-2.408468990201799097e-06
4.602397351601700271e-02,3.189739766128754650e-03,4.985289513899698877e-02,3.107618370731113269e-03,4.478986219618459608e-03,8.780845810736876977e-01,4.473745601970503749e+00,5.635845609163338916e-04,1.612386700119466032e-04,4.023458909043872822e+00,1.481282307228735939e-01,7.424806974231205892e-02,-1.481430583524700473e-01,-7.424806974231205892e-02,2.398944865400608542e-02,-1.067696610747450731e-01,2.217908140043714504e-01,2.264262582632299015e-01,-1.111807995734998607e-03,-1.800685924229112949e-03
-1.109502475256669146e-03,3.575067605649157043e-02,7.667487806040148429e-04,1.214930715783643297e-02,1.173045883638376696e-02,2.292425208115747015e-01,2.000726738926606796e+00,2.766698066538032189e-04,3.039565799988073655e-04,2.728677334500414497e-01,3.518365575744199225e-02,3.640593585223466516e-02,-3.514352445292563687e-02,-3.640593585223466516e-02,5.873050742311511363e-02,7.201822195758064704e-02,6.378514999216199077e-02,6.809866465303356098e-02,-1.201913391830892151e-03,-1.084948631242160398e-03
9.273925729448921976e-03,4.338911198343457093e-02,-1.766046056944985468e-03,7.315585623148402120e-03,9.741252515616624641e-03,-6.299425183903586412e-01,2.801244645134686628e+00,1.312911493277988057e-03,1.300328439130085927e-03,1.258305414790212851e-01,1.042809979774929480e-01,1.052227221433621879e-01,-1.038922017203121467e-01,-1.052227221433621879e-01,2.513396711231362657e-01,2.656706546617356168e-01,2.688775024111373924e-01,2.833985263700350421e-01,-1.212900837300837217e-03,-1.407408435688587605e-03
4.542298936095285483e-02,1.528774903896086383e-02,4.146120804982927205e-02,1.477074615260942983e-02,1.179023663702576151e-03,-5.314672632716141987e-01,4.170644033641098147e+00,7.787454183530128672e-03,7.711405537501598954e-03,7.604864602852972055e-01,3.587500151958334382e-01,3.596362443868663661e-01,-3.606760400786499510e-01,-3.596362443868663661e-01,7.201460593046450365e-01,7.621606354903155411e-01,3.473935036387488240e-01,4.469399360434231361e-01,-1.537874678810820109e-03,-8.620356866183216974e-04
4.359795898484196408e-02,4.081087537584813379e-02,3.680943500667473861e-02,1.205571828080391136e-02,1.062415860609589383e-02,6.413406313074070386e-01,3.003766798012054817e+00,1.083930097937468585e-04,1.331467738483698804e-04,2.475376405462302309e-01,1.739529358443046153e-02,2.140595760303818165e-02,-1.726078741558818852e-02,-2.140595760303818165e-02,3.185457176118658418e-02,4.807688954710075818e-02,2.288186381060574107e-02,2.652693353654526215e-02,-7.501629079602560981e-04,-1.174696967006549951e-03
2.732187908986603159e-02,3.731616972927374182e-03,1.898432327601625585e-02,1.418867966574422976e-02,1.427139192010368120e-03,3.780720796976582143e-01,1.089298856602257448e+00,8.416300180857080870e-03,8.305818634631891711e-03,1.104815462251891534e+00,6.440770106453163057e-01,6.262059858877879748e-01,-6.458298282751298025e-01,-6.262059858877879748e-01,4.476971226315845098e-01,3.935217056766049937e-01,-1.552563674237903146e-01,-1.135146890060531044e-01,-7.064334695636335449e-04,-5.838111894183817480e-04
2.918115027071604972e-02,1.161052118418357156e-02,4.480548357672568816e-02,2.957318252010338825e-03,3.310041566596891478e-03,1.962071124497977159e-01,2.976964759790677650e+00,7.567418497423136774e-08,5.769344819428965438e-08,1.798073677994171244e-04,4.160183556954364704e-05,3.693440561486820644e-05,-4.127048818484678494e-05,-3.693440561486820644e-05,1.235224240631690074e-04,1.547609971914133079e-04,1.342239909217454480e-04,1.830548278360347885e-04,-5.074662762178199963e-07,-6.564213736829569498e-07
3.251421853684463570e-02,3.814105492189150126e-02,3.507703024540041736e-02,1.120648465560237020e-02,1.103853712218575561e-02,-2.018113885894839976e-01,3.920950525374857332e+00,2.023683912998939117e-03,1.947107465917991692e-03,7.657644708094742958e-01,1.204954509837449506e-01,1.166201218967639619e-01,-1.214033146711539779e-01,-1.166201218967639619e-01,3.338174361710101179e-01,3.024186008896335154e-01,3.237360526111323633e-01,2.994008995041133048e-01,-2.797140913760489626e-03,-2.784697524298402910e-03
-1.004406790023417567e-03,3.991638701986670312e-02,1.980693780111060509e-02,5.475406748804020028e-03,1.491723108780221643e-02,5.483117679625610918e-01,4.184355492035770396e+00,1.338443035698083574e-04,8.863138929326228445e-05,4.521291427654607342e-01,1.493664082954054319e-02,1.001538056377252947e-02,-1.493044692916453697e-02,-1.001538056377252947e-02,-3.270708801597672910e-02,-1.156409556909018289e-02,9.441646819875480767e-02,5.095857633367805589e-02,-5.068727455180739323e-04,-3.493234999709461707e-04
1.681884927136764740e-02,3.649253946582422387e-02,2.288834253093459392e-03,1.204954171531406187e-02,2.563575287367583083e-03,-3.385241524959090587e-01,8.703946049073800761e-01,1.304062768104226311e-04,1.788111456937291279e-04,4.840486888330649551e-01,3.267764469045547626e-02,3.660995881502947941e-02,-3.253847210517923222e-02,-3.660995881502947941e-02,8.059010884692703602e-02,7.352411217338063187e-02,4.475745400070328672e-02,3.780907272575675243e-02,-1.858312353250372514e-04,-1.758215746930762451e-04
-8.444561326457693945e-03,1.594042612554977256e-02,2.872017810603896826e-02,1.347628959328093720e-02,1.276675559172434429e-02,4.676872961874314338e-01,4.583279348822111743e+00,3.189259628763406310e-04,3.836110074039108283e-04,6.468504452757020129e-01,3.413239854939602302e-02,3.360051263036095692e-02,-3.409536861436337357e-02,-3.360051263036095692e-02,9.259250305124816505e-02,8.859109322089310512e-02,8.272780770045114196e-02,7.629914733198010779e-02,-2.001442613558293560e-03,-2.030788857195901451e-03
1.759885954323655438e-02,-3.958898750321511277e-03,2.661285445183315945e-02,1.097733934716554893e-02,4.693085960177810143e-03,8.348473492338843727e-01,3.307804031801881983e+00,3.168851861727794896e-03,3.295359901955004049e-03,1.265080402272091620e+00,3.661777808885611774e-01,3.557859920100422402e-01,-3.669064463496513051e-01,-3.557859920100422402e-01,5.947787041042654765e-01,6.363563069300320896e-01,-4.694504340268531584e-01,-4.030624709621274393e-01,-4.758661555972110331e-03,-4.644003417303438179e-03
